Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
West,Labelle,502461.0,71062277,A,RE38182048,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:04:48,OFFLINE,10.9.66.109,4.0,26.71258354187012,-81.43416595458984,ZM1,Production,,,405739136.0,405739135,10.,63.95,2022-06-16 23:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9827176952089366
North,Macclenny,300961.0,321265147,B,RE50182824,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:00:59,OFFLINE,10.9.65.88,4.0,30.26150894165039,-82.13129425048828,ZM1,Production,,,406059524.0,406059525,10.,64.75,2022-06-16 23:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9794621815034867
North,Macclenny,300961.0,52127702,B,RE50182832,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:01:02,OFFLINE,10.9.65.71,4.0,30.2614688873291,-82.13639831542969,ZM1,Production,,,406594078.0,406594079,10.,63.97,2022-06-16 23:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9794902051431736
West,Labelle,502461.0,177378548,B,RE38182043,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:00:59,OFFLINE,10.9.70.218,4.0,26.738428115844727,-81.40365600585938,ZM1,Production,,,406798085.0,406798086,10.,61.43,2022-06-16 23:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9856942186928296
Dade,Miami Lakes,807932.0,26855808,B,RE48180830,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral FDR Mode 060722 v1910,2022-07-01 16:53:04,OFFLINE,10.9.66.232,4.0,0.0,0.0,ZM1,Production,,,405328478.0,405328477,10.,64.68,2022-06-16 23:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9870122285976559
North,Okeechobee,401632.0,20900159,B,RE43180106,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:01:04,OFFLINE,10.9.70.110,4.0,27.268123626708984,-80.8663330078125,ZM1,Production,,,406622435.0,406622434,10.,63.65,2022-06-16 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838147432908761
Broward,Valencia,706262.0,28359174,C,RE43180124,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:01:00,OFFLINE,10.9.68.88,4.0,26.10679244995117,-80.30987548828125,ZM1,Production,,,398073306.0,398073305,10.,63.45,2022-06-16 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
West,Alligator,503564.0,69872250,A,RE48180618,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:05:29,OFFLINE,10.9.70.112,4.0,26.115516662597656,-81.7552261352539,ZM1,Production,,,406755603.0,406755604,10.,63.82,2022-06-16 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9826761856355114
West,Labelle,502461.0,71050351,A,RE48180608,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-06-16 23:01:03,OFFLINE,10.9.70.162,4.0,26.717208862304688,-81.39015197753906,ZM1,Production,,,406674591.0,406674590,10.,62.7,2022-06-16 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9836511254907542
North,Okeechobee,401632.0,163230,A,RE38182117,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Feeder Default 121020 v1711,2022-06-16 23:01:03,OFFLINE,10.9.65.79,4.0,27.246829986572266,-80.83413696289062,ZM1,Production,,,380674099.0,380674096,10.,63.84,2022-06-16 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9840456528133059
Broward,Motorola,704063.0,42041615,B,RE53180190,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 00:01:07,OFFLINE,10.9.66.174,4.0,26.15299797058105,-80.27598571777344,ZM1,Production,,,398298393.0,398298392,10.,63.5,2022-06-17 00:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.125023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9837960435281758
North,Okeechobee,401632.0,20851519,B,RE34182653,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 00:01:00,OFFLINE,10.9.70.229,4.0,27.247455596923828,-80.83908081054688,ZM1,Production,,,406360261.0,406360260,10.,63.65,2022-06-17 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9837991045777837
Dade,Seaboard,803634.0,26870590,A,RE48180780,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 00:01:06,OFFLINE,10.9.65.248,4.0,25.84305953979492,-80.26402282714844,ZM1,Production,,,405978742.0,405978741,10.,63.82,2022-06-17 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
West,Labelle,502461.0,195644968,A,RE48180984,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 00:01:09,OFFLINE,10.9.67.36,4.0,26.745590209960938,-81.38145446777344,ZM1,Production,,,406526499.0,406526498,10.,60.9,2022-06-17 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960665773178
West,Labelle,502461.0,189403495,C,RE38182143,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 00:01:40,OFFLINE,10.9.67.171,4.0,26.75749397277832,-81.36790466308594,ZM1,Production,,,406658189.0,406658188,10.,62.94,2022-06-17 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838305023224747
West,Labelle,502461.0,71050457,A,RE48180872,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 01:01:02,OFFLINE,10.9.68.241,4.0,26.71695327758789,-81.40071105957031,ZM1,Production,,,406674593.0,406674592,10.,64.79,2022-06-17 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9827176952089366
North,Okeechobee,401632.0,268959809,A,RE40182205,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 01:01:02,OFFLINE,10.9.68.9,4.0,27.271015167236328,-80.88811492919922,ZM1,Production,,,404428957.0,404428956,10.,61.41,2022-06-17 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
North,Okeechobee,401632.0,20900215,B,RE34182648,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 01:01:06,OFFLINE,10.9.67.14,4.0,27.276111602783203,-80.85493469238281,ZM1,Production,,,406622437.0,406622436,10.,71.83,2022-06-17 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9753880663069661
Broward,Timberlake,705231.0,41383206,B,RE50182893,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 01:01:06,OFFLINE,10.9.68.109,4.0,0.0,0.0,ZM1,Production,,,405578086.0,405578084,10.,64.58,2022-06-17 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9870122285976559
West,Labelle,502461.0,71062742,A,RE48180617,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 01:01:01,OFFLINE,10.9.66.226,4.0,26.71355628967285,-81.39470672607422,ZM1,Production,,,405739143.0,405739142,10.,62.11,2022-06-17 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858895080374062
Palm Beach,Hillcrest,400434.0,16229664,A,RE34182669,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 01:01:04,OFFLINE,10.9.70.215,4.0,26.6738224029541,-80.05958557128906,ZM1,Production,,,406744277.0,406744278,10.,63.81,2022-06-17 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838143353674006
North,Windover,208863.0,47474607,B,RE40182247,,6,goxsd6140_sgw_comm,zm1_group10,,2022-06-17 01:00:58,OFFLINE,10.9.67.253,4.0,0.0,0.0,ZM1,Production,,,405012459.0,405012458,10.,62.71,2022-06-17 01:00:01,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1322.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9852373066433436
Broward,Timberlake,705235.0,27011866,A,RE50182894,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 01:01:00,OFFLINE,10.9.68.197,4.0,0.0,0.0,ZM1,Production,,,352111730.0,352111729,10.,59.65,2022-06-17 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9853086217231602
Dade,Seaboard,803634.0,26809512,B,RE48180801,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 02:01:03,OFFLINE,10.9.65.180,4.0,25.84117317199707,-80.26395416259766,ZM1,Production,,,401573102.0,401573101,10.,64.4,2022-06-17 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
North,Okeechobee,401632.0,20901087,B,RE53180297,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 02:01:06,OFFLINE,10.9.66.28,4.0,27.2761287689209,-80.85008239746094,ZM1,Production,,,406622441.0,406622440,10.,64.62,2022-06-17 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.983833390748943
West,Labelle,502461.0,198808989,B,RE37182182,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 02:01:02,OFFLINE,10.9.67.213,4.0,26.74137687683105,-81.4266586303711,ZM1,Production,,,406659823.0,406659822,10.,64.1,2022-06-17 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9826990477508694
North,Matanzas,102533.0,53327956,B,RE48175113,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,2022-06-17 02:01:03,OFFLINE,10.9.70.240,4.0,0.0,0.0,ZM1,Production,,,401648707.0,401648705,10.,47.56,2022-06-17 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1322.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9894389792536261
Palm Beach,Loxahatchee,407666.0,30861,A,RE24190378,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Feeder Default 121020 v1711,,OFFLINE,10.9.70.48,4.0,26.706531524658203,-80.26437377929688,ZM1,Production,,,380856051.0,380856048,10.,67.47,2022-07-01 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1308.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9840611392745637
West,Rotonda,505664.0,65720276,C,RE25191256,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 01:02:48,OFFLINE,10.9.65.1,4.0,26.76317977905273,-82.26437377929688,ZM1,Production,,,386272664.0,386272663,10.,67.41,2022-08-01 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1277.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.982339722676546
West,Rotonda,505664.0,65685189,C,RE25191293,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 04:02:00,OFFLINE,10.9.64.100,4.0,26.762805938720703,-82.26465606689453,ZM1,Production,,,386272595.0,386272594,10.,69.06,2022-08-01 04:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1276.9583564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9824188484643027
West,Alligator,503564.0,68970571,C,RE48180604,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-09-30 17:30:13,OFFLINE,10.9.70.159,4.0,26.11615753173828,-81.75576782226562,ZM1,Production,,,406748064.0,406748067,10.,68.1,2022-08-01 07:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1276.8333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9776478333169693
Broward,Sheridan,707034.0,703401,B,RE36191201,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Feeder Default 121020 v1711,2022-09-27 11:02:04,OFFLINE,10.9.71.37,4.0,26.02992248535156,-80.26514434814453,ZM1,Production,,,349891422.0,349891424,10.,71.94,2022-08-01 11:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1276.6666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9825324494435596
Dade,Florida City,803131.0,18090,A,RE53180146,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Feeder Default 121020 v1711,2022-09-27 12:02:41,OFFLINE,10.9.68.140,4.0,0.0,0.0,ZM1,Production,,,380458472.0,380458469,10.,61.45,2022-08-01 12:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1276.625011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9867709178678203
West,Edison,503633.0,67057915,C,RE48175071,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 15:12:46,OFFLINE,10.9.70.253,4.0,0.0,0.0,ZM1,Production,,,351879182.0,351879179,10.,51.69,2022-08-01 15:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1276.500011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9894396629584693
West,San Carlos,507264.0,69517565,B,RE50182981,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral FDR Mode 060722 v1910,2022-09-27 19:06:58,OFFLINE,10.9.69.160,4.0,0.0,0.0,ZM1,Production,,,351879190.0,351879189,10.,63.29,2022-08-01 19:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1276.3333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.986994264844432
North,Windover,208865.0,55127194,A,RE51186567,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,2022-09-27 23:23:36,OFFLINE,10.9.64.56,4.0,,,ZM1,Production,,,406445170.0,406445172,10.,63.39,2022-08-01 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1276.2083449074073,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9938495251800993
Palm Beach,Ross,408165.0,14782825,C,ZN39210963,,8,goxsd6140_sgw_comm,zm1_group13,,2022-08-03 23:01:11,OFFLINE,10.9.74.237,4.0,0.0,0.0,ZM1,Production,,,397413672.0,397413671,10.,97.09,2022-08-03 23:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1274.1666898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9833183937139527
Palm Beach,Ross,408165.0,14782436,C,ZN17220261,,8,goxsd6140_sgw_comm,zm1_group13,,2022-08-09 18:01:04,OFFLINE,10.9.78.205,4.0,0.0,0.0,ZM1,Production,,,397413674.0,397413673,10.,96.86,2022-08-09 18:00:00,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1268.375023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9835123993395727
Palm Beach,Ross,408165.0,14782825,A,ZN17220174,,8,goxsd6140_sgw_comm,zm1_group13,,2022-08-10 10:00:39,OFFLINE,10.9.78.21,4.0,0.0,0.0,ZM1,Production,,,397413672.0,397413669,10.,2.46,2022-08-10 10:00:01,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1267.7083449074073,1,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9894415788388405
North,Okeechobee,401632.0,20863685,B,RE35180122,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-10-03 00:06:33,OFFLINE,10.9.66.173,4.0,27.25994682312012,-80.87083435058594,ZM1,Production,,,404514216.0,404514215,10.,60.62,2022-09-01 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1246.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
North,Macclenny,300961.0,52126133,B,RE53180195,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,2022-10-08 21:06:35,OFFLINE,10.9.70.61,4.0,30.265213012695312,-82.1263198852539,ZM1,Production,,,406594072.0,406594073,10.,61.78,2022-09-01 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1245.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9798008419575863
North,Garvey,211063.0,53187651,B,RE48180846,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,,OFFLINE,10.9.65.22,4.0,28.00089263916016,-80.66309356689453,ZM1,Production,,,406605215.0,406605214,10.,55.81,2022-09-01 22:00:01,2026-01-29-FPL-device-export.csv,TIMEOUT,,,,,1245.2083449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9883146486817067
West,Rotonda,505664.0,108948840,B,RE27190032,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 18:07:34,OFFLINE,10.9.69.89,4.0,26.8624324798584,-82.28803253173828,ZM1,Production,,,386272580.0,386272578,10.,67.15,2022-09-28 02:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1219.0416898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9823990797502171
Palm Beach,Hillsboro,404737.0,71775,B,RE25191349,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group2,ZM1a Feeder Default 121020 v1711,2022-09-28 02:01:52,OFFLINE,10.9.69.72,4.0,0.0,0.0,ZM1,Production,,,385680485.0,385680483,10.,66.77,2022-09-28 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1219.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9870097987961026
West,Jetport,505063.0,179575450,B,RE25191338,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 04:00:26,OFFLINE,10.9.64.63,4.0,26.6055850982666,-81.72576141357422,ZM1,Production,,,386388430.0,386388429,10.,67.16,2022-09-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.9583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838023960904132
North,Riverton,105762.0,50464669,C,RE25191340,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 11:00:25,OFFLINE,10.9.69.21,4.0,30.045093536376957,-81.57830047607422,ZM1,Production,,,385385691.0,385385690,10.,66.68,2022-09-28 11:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.6666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9824910799024137
North,Sanford,200131.0,271774541,A,RE25191282,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group3,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 13:00:49,OFFLINE,10.9.65.45,4.0,28.81268310546875,-81.2674560546875,ZM1,Production,,,386131739.0,386131736,10.,67.24,2022-09-28 13:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.5833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849206236554208
North,Okeechobee,401632.0,20861364,B,RE25191363,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 14:02:36,OFFLINE,10.9.65.96,4.0,0.0,0.0,ZM1,Production,,,406619637.0,406619636,10.,67.11,2022-09-28 14:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.5416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9870091133161328
West,Rotonda,505664.0,64983869,C,RE36191164,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 16:00:44,OFFLINE,10.9.65.174,4.0,0.0,0.0,ZM1,Production,,,386272631.0,386272630,10.,69.45,2022-09-28 16:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.4583564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.987016590782364
West,Rotonda,505664.0,108948989,C,RE36191228,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 16:00:24,OFFLINE,10.9.65.108,4.0,0.0,0.0,ZM1,Production,,,386272589.0,386272588,10.,69.48,2022-09-28 16:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.4583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.987016590782364
North,Babcock,204262.0,54394011,C,RE50182849,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 23:26:20,OFFLINE,10.9.68.179,4.0,28.004539489746094,-80.622802734375,ZM1,Production,,,406527316.0,406527315,10.,61.51,2022-09-28 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.4166782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858862069884975
North,Windover,208863.0,47475353,A,RE50182974,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 20:00:32,OFFLINE,10.9.64.231,4.0,28.177658081054688,-80.64974975585938,ZM1,Production,,,405012464.0,405012462,10.,61.59,2022-09-28 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.2916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858773844536934
North,Windover,208864.0,47477344,A,RE50182747,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 20:00:40,OFFLINE,10.9.68.113,4.0,,,ZM1,Production,,,406696719.0,406696718,10.,61.57,2022-09-28 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.2916782407408,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9938581597089436
West,Rotonda,505664.0,269130867,B,RE25190210,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group2,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 20:27:13,OFFLINE,10.9.67.202,4.0,26.85942840576172,-82.28726196289062,ZM1,Production,,,386272582.0,386272581,10.,67.57,2022-09-28 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.2916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9806792025334744
North,Okeechobee,401632.0,20864267,C,RE53180321,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 21:00:37,OFFLINE,10.9.67.185,4.0,27.25985145568848,-80.86595916748047,ZM1,Production,,,404735784.0,404735783,10.,61.72,2022-09-28 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858960319117605
North,Okeechobee,401632.0,273259538,C,RE51186592,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral FDR Mode 060722 v1910,2022-09-28 22:00:42,OFFLINE,10.9.67.49,4.0,27.244291305541992,-80.82315826416016,ZM1,Production,,,406724498.0,406724501,10.,61.87,2022-09-28 22:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1218.2083449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858831325931974
